person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
0.3769583146794313,0.02380036161094593,0.31453574037887405,0.06774691693716994,-1.3076213499052303,-0.19137891588456088,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.6554151616190574,0.06246799555207342,-0.09095900557291199,1.8616059188343512,1.0235841888990866,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.5090319314064603,-0.6937352389283284,-0.2496649280829939,0.15061205595654042,-0.7521311180923981,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-1.020250928382602,0.31453574037887405,-0.8844886181233216,1.4986678267087552,1.2105015896350322,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5394346494225017,0.9824645572555792,-0.44166749410152784,-0.10682959782392018,-0.3322252273176904,-0.845589818460371,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.018893185563511425,-0.9458029837551292,-0.4083708505930758,0.5524363722384507,-0.5652137173564523,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.438866683256193,0.17904962406351813,-0.44166749410152784,0.06774691693716994,-1.1391143785612037,-0.37829631662050656,3.525476791827033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,3.2113005936559316,-0.9458029837551292,-1.2019004631434855,-0.3613898954349257,-1.499800721036181,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.17710900828286097,0.8186712300324753,-0.9638415793783626,-1.5020524706868,-1.1259659195642895,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.30610432110076996,-1.1978707285819297,-1.07493572513542,-0.1410346252158138,-1.0325072191963167,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.508954306775234,0.06246799555207342,-0.4083708505930758,-0.5525804975368023,-0.845589818460371,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.6942274772322005,2.3310776989932793,-0.3290178893380349,0.27051124710517466,0.7432080877951679,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.676768992623995,0.8582651472935214,0.06246799555207342,1.0199824519976615,0.31263798994118164,-0.19137891588456088,2.7816812701937126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9765796705685585,-0.16329440580221014,-0.44166749410152784,-0.09095900557291199,-1.3303049806630802,-0.09792021551658794,2.0378857485603925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.6942274772322005,-1.1978707285819297,-0.7575238801152561,-0.011413878028100753,-0.09792021551658794,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.12222839400587669,-0.18959974927472723,0.3851587619573338,-0.8215435479513067,-0.0044615151486149885,0.5502947052937516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.18958974963011455,1.8269422093396779,-0.6424620862954467,0.5362337788399864,-0.6586724177244251,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.5777905303927713,-0.44166749410152784,-0.2496649280829939,0.8376020160514188,0.46283198669124925,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.6942274772322005,0.31453574037887405,-1.07493572513542,0.5362337788399864,-0.7521311180923981,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.40313511013362757,0.06246799555207342,0.1312292859412027,-0.2512122603253698,0.5562906870592222,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.470141991162091,1.5748744645128772,1.0199824519976615,-0.6951633194432864,0.0889971852193577,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.32558810353856776,0.06246799555207342,-0.7257826956132397,-1.0127341500531832,-0.6586724177244251,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,1.0135144097460937,1.070738974859276,-1.2019004631434855,-1.2654946070692237,-1.4063420206682082,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.6942274772322005,-0.9458029837551292,-0.7257826956132397,-0.011413878028100753,-0.0044615151486149885,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6516270010824177,1.4404498814906672,2.3310776989932793,1.8928650258031121,0.2607896910660964,-0.19137891588456088,2.0378857485603925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.5865789380015202,0.06246799555207342,-1.2812534243985265,-1.4275205410538647,-1.4063420206682082,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.015011954002197118,0.5666034852056747,-0.340920833526291,-1.6187111431557413,-0.5652137173564523,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.676768992623995,0.6642035692278062,-0.6937352389283284,1.0199824519976615,-0.011413878028100753,-0.09792021551658794,1.294090226927072,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
